employee_id,pay_month,gross_pay,deductions
emp-1015,2024-01-01,10500,1890.0
EMP_1015,2024-02-01,12600,2268.0
EMP-1015,2024-03-01,5200,936.0
EMP-1015,2024-04-01,5700,1026.0
EMP_1015,2024-05-01,9200,1656.0
emp-1015,2024-06-01,4700,846.0
emp-1016,2024-01-01,7500,1350.0
EMP-1016,2024-02-01,12300,2214.0
 EMP-1016 ,2024-03-01,5600,1008.0
 EMP-1016 ,2024-04-01,12900,2322.0
 EMP-1016 ,2024-05-01,5600,1008.0
emp-1016,2024-06-01,7100,1278.0
emp-1017,2024-01-01,5800,1044.0
EMP-1017,2024-02-01,8100,1458.0
 EMP-1017 ,2024-03-01,7100,1278.0
EMP-1017,2024-04-01,12600,2268.0
EMP-1017,2024-05-01,9000,1620.0
EMP-1017,2024-06-01,10200,1836.0
EMP_1018,2024-01-01,5800,1044.0
 EMP-1018 ,2024-02-01,11300,2034.0
 EMP-1018 ,2024-03-01,12000,2160.0
EMP_1018,2024-04-01,7400,1332.0
EMP_1018,2024-05-01,12000,2160.0
 EMP-1018 ,2024-06-01,9300,1674.0
EMP_1019,2024-01-01,8800,1584.0
EMP-1019,2024-02-01,9700,1746.0
emp-1019,2024-03-01,4900,882.0
EMP-1019,2024-04-01,12100,2178.0
 EMP-1019 ,2024-05-01,5100,918.0
EMP_1019,2024-06-01,9100,1638.0
emp-1020,2024-01-01,10500,1890.0
 EMP-1020 ,2024-02-01,7500,1350.0
EMP_1020,2024-03-01,12800,2304.0
emp-1020,2024-04-01,8700,1566.0
emp-1020,2024-05-01,9800,1764.0
EMP_1020,2024-06-01,10200,1836.0
emp-1021,2024-01-01,8100,1458.0
 EMP-1021 ,2024-02-01,11400,2052.0
EMP_1021,2024-03-01,4000,720.0
EMP-1021,2024-04-01,5100,918.0
 EMP-1021 ,2024-05-01,9800,1764.0
 EMP-1021 ,2024-06-01,12100,2178.0
EMP_1022,2024-01-01,12500,2250.0
EMP_1022,2024-02-01,12900,2322.0
emp-1022,2024-03-01,8500,1530.0
 EMP-1022 ,2024-04-01,4800,864.0
emp-1022,2024-05-01,10800,1944.0
 EMP-1022 ,2024-06-01,9000,1620.0
 EMP-1023 ,2024-01-01,6700,1206.0
EMP-1023,2024-02-01,9400,1692.0
 EMP-1023 ,2024-03-01,6700,1206.0
emp-1023,2024-04-01,10300,1854.0
emp-1023,2024-05-01,7400,1332.0
EMP-1023,2024-06-01,8100,1458.0
emp-1024,2024-01-01,7600,1368.0
EMP_1024,2024-02-01,8300,1494.0
EMP-1024,2024-03-01,11000,1980.0
emp-1024,2024-04-01,11300,2034.0
emp-1024,2024-05-01,5600,1008.0
EMP_1024,2024-06-01,11200,2016.0
EMP-1025,2024-01-01,10200,1836.0
EMP_1025,2024-02-01,8300,1494.0
EMP-1025,2024-03-01,12700,2286.0
EMP-1025,2024-04-01,4600,828.0
 EMP-1025 ,2024-05-01,4500,810.0
emp-1025,2024-06-01,5200,936.0
emp-1026,2024-01-01,12000,2160.0
 EMP-1026 ,2024-02-01,9800,1764.0
EMP_1026,2024-03-01,4200,756.0
 EMP-1026 ,2024-04-01,5500,990.0
emp-1026,2024-05-01,6000,1080.0
emp-1026,2024-06-01,9600,1728.0
 EMP-1027 ,2024-01-01,9800,1764.0
 EMP-1027 ,2024-02-01,4000,720.0
 EMP-1027 ,2024-03-01,9400,1692.0
emp-1027,2024-04-01,6500,1170.0
 EMP-1027 ,2024-05-01,12800,2304.0
 EMP-1027 ,2024-06-01,5600,1008.0
EMP_1028,2024-01-01,12300,2214.0
 EMP-1028 ,2024-02-01,7800,1404.0
emp-1028,2024-03-01,6000,1080.0
EMP_1028,2024-04-01,7500,1350.0
EMP-1028,2024-05-01,5100,918.0
emp-1028,2024-06-01,12300,2214.0
emp-1029,2024-01-01,8600,1548.0
EMP-1029,2024-02-01,7200,1296.0
emp-1029,2024-03-01,5000,900.0
EMP-1029,2024-04-01,8700,1566.0
EMP-1029,2024-05-01,12500,2250.0
emp-1029,2024-06-01,12300,2214.0
 EMP-1030 ,2024-01-01,6100,1098.0
 EMP-1030 ,2024-02-01,4600,828.0
EMP-1030,2024-03-01,9000,1620.0
EMP_1030,2024-04-01,12000,2160.0
EMP-1030,2024-05-01,7900,1422.0
EMP-1030,2024-06-01,12900,2322.0
