order_id,product_id,quantity
ORD-3046,P-203,4
ORD-3046,P-208,11
ORD-3046,P-205,8
ORD-3047,P-211,1
ORD-3047,P-208,5
ORD-3048,P-209,3
ORD-3048,P-202,8
ORD-3048,P-206,10
ORD-3049,P-211,7
ORD-3049,P-212,5
ORD-3050,P-205,4
ORD-3050,P-207,8
ORD-3051,P-204,7
ORD-3052,P-206,10
ORD-3052,P-205,5
ORD-3052,P-201,11
ORD-3053,P-205,1
ORD-3053,P-210,11
ORD-3054,P-201,10
ORD-3054,P-212,8
ORD-3054,P-205,4
ORD-3055,P-206,4
ORD-3055,P-211,4
ORD-3055,P-210,5
ORD-3056,P-212,11
ORD-3056,P-211,3
ORD-3056,P-211,2
ORD-3057,P-211,1
ORD-3057,P-205,8
ORD-3057,P-201,10
ORD-3058,P-212,3
ORD-3058,P-202,5
ORD-3059,P-212,7
ORD-3059,P-203,4
ORD-3060,P-209,6
ORD-3061,P-209,5
ORD-3061,P-203,5
ORD-3061,P-208,5
ORD-3062,P-206,2
ORD-3062,P-208,2
ORD-3062,P-203,4
ORD-3063,P-212,11
ORD-3063,P-207,9
ORD-3063,P-206,2
ORD-3064,P-201,5
ORD-3064,P-209,2
ORD-3065,P-206,11
ORD-3065,P-212,11
ORD-3066,P-210,7
ORD-3066,P-211,6
ORD-3067,P-211,4
ORD-3068,P-201,10
ORD-3068,P-209,6
ORD-3069,P-204,11
ORD-3069,P-202,11
ORD-3069,P-208,5
ORD-3070,P-207,2
ORD-3070,P-203,1
ORD-3070,P-201,5
ORD-3071,P-202,2
ORD-3071,P-204,9
ORD-3072,P-207,8
ORD-3073,P-211,9
ORD-3073,P-207,10
ORD-3074,P-212,3
ORD-3074,P-207,11
ORD-3074,P-202,8
ORD-3075,P-207,5
ORD-3075,P-201,6
ORD-3075,P-204,8
ORD-3076,P-204,6
ORD-3076,P-202,11
ORD-3077,P-209,11
ORD-3077,P-206,1
ORD-3078,P-205,4
ORD-3078,P-202,8
ORD-3079,P-211,4
ORD-3080,P-211,10
ORD-3080,P-201,1
ORD-3080,P-206,4
ORD-3081,P-210,4
ORD-3082,P-209,4
ORD-3083,P-204,4
ORD-3083,P-206,3
ORD-3083,P-210,1
ORD-3084,P-203,3
ORD-3084,P-209,5
ORD-3085,P-202,11
ORD-3086,P-203,1
ORD-3087,P-204,10
ORD-3087,P-206,1
ORD-3088,P-205,1
ORD-3089,P-212,7
ORD-3090,P-202,2
ORD-3090,P-208,8
ORD-3090,P-206,9
ORD-3091,P-202,8
ORD-3091,P-209,4
ORD-3091,P-210,1
ORD-3092,P-211,9
ORD-3092,P-205,8
ORD-3092,P-211,1
ORD-3093,P-208,7
ORD-3094,P-211,2
ORD-3094,P-208,8
ORD-3095,P-202,6
ORD-3096,P-203,2
ORD-3096,P-203,5
ORD-3096,P-210,11
ORD-3097,P-209,6
ORD-3097,P-207,10
ORD-3097,P-209,5
ORD-3098,P-209,10
ORD-3098,P-207,2
ORD-3099,P-202,11
ORD-3099,P-211,9
ORD-3099,P-212,4
ORD-3100,P-208,4
ORD-3100,P-207,6
ORD-3101,P-207,7
ORD-3101,P-212,2
ORD-3102,P-207,6
ORD-3102,P-211,5
ORD-3103,P-203,11
ORD-3103,P-208,2
ORD-3104,P-202,2
ORD-3105,P-202,6
ORD-3105,P-203,9
ORD-3106,P-210,9
ORD-3107,P-206,11
ORD-3107,P-202,7
ORD-3107,P-206,11
ORD-3108,P-212,1
ORD-3108,P-205,10
ORD-3109,P-206,2
ORD-3109,P-210,9
ORD-3110,P-203,11
ORD-3111,P-204,2
ORD-3111,P-206,9
ORD-3112,P-202,5
ORD-3112,P-210,4
ORD-3113,P-209,10
ORD-3113,P-210,11
ORD-3114,P-209,1
ORD-3114,P-210,11
ORD-3114,P-212,5
ORD-3115,P-203,5
ORD-3116,P-205,6
ORD-3116,P-206,1
ORD-3116,P-203,3
ORD-3117,P-211,7
ORD-3117,P-202,3
ORD-3117,P-212,11
ORD-3118,P-202,9
ORD-3119,P-207,7
ORD-3120,P-206,3
ORD-3120,P-206,5
ORD-3121,P-206,10
ORD-3121,P-210,2
ORD-3121,P-201,3
ORD-3122,P-210,1
ORD-3123,P-202,5
ORD-3123,P-208,11
ORD-3123,P-207,8
ORD-3124,P-208,7
ORD-3124,P-205,4
ORD-3124,P-209,2
ORD-3125,P-207,2
ORD-3125,P-205,11
ORD-3126,P-210,8
ORD-3126,P-209,11
ORD-3126,P-205,1
ORD-3127,P-207,10
ORD-3128,P-201,4
ORD-3129,P-204,3
ORD-3129,P-205,5
ORD-3130,P-202,1
ORD-3130,P-208,7
ORD-3131,P-203,7
ORD-3132,P-212,4
ORD-3132,P-209,9
ORD-3132,P-211,6
ORD-3133,P-207,1
ORD-3134,P-201,8
ORD-3134,P-202,6
ORD-3135,P-207,10
ORD-3135,P-207,11
ORD-3135,P-207,5
ORD-3136,P-207,1
ORD-3137,P-203,10
ORD-3137,P-208,6
ORD-3138,P-207,2
ORD-3139,P-207,10
ORD-3140,P-209,2
ORD-3140,P-207,5
ORD-3141,P-206,4
ORD-3141,P-206,3
ORD-3141,P-202,9
ORD-3142,P-202,9
ORD-3142,P-209,4
ORD-3142,P-206,6
ORD-3143,P-211,3
ORD-3143,P-204,2
ORD-3143,P-203,5
ORD-3144,P-203,10
ORD-3145,P-211,2
ORD-3146,P-211,8
ORD-3147,P-210,10
ORD-3147,P-208,11
ORD-3148,P-211,11
ORD-3148,P-210,6
ORD-3148,P-211,6
ORD-3149,P-208,2
ORD-3150,P-208,11
ORD-3150,P-205,5
ORD-3151,P-201,6
ORD-3151,P-209,2
ORD-3151,P-205,8
ORD-3152,P-201,1
ORD-3152,P-206,5
ORD-3153,P-211,2
ORD-3154,P-210,9
ORD-3154,P-207,8
ORD-3154,P-210,9
ORD-3155,P-201,8
ORD-3155,P-210,11
ORD-3155,P-204,6
ORD-3156,P-208,9
ORD-3156,P-203,1
ORD-3156,P-208,2
ORD-3157,P-212,2
ORD-3157,P-209,11
ORD-3158,P-201,4
ORD-3159,P-208,8
ORD-3159,P-209,9
ORD-3159,P-210,3
ORD-3160,P-206,5
ORD-3160,P-207,7
ORD-3161,P-211,10
ORD-3161,P-201,11
ORD-3162,P-206,2
ORD-3162,P-206,2
ORD-3162,P-209,11
ORD-3163,P-205,5
ORD-3163,P-212,11
ORD-3164,P-203,6
ORD-3164,P-202,10
ORD-3164,P-211,3
ORD-3165,P-205,11
ORD-3165,P-212,11
ORD-3166,P-203,10
ORD-3166,P-212,2
ORD-3167,P-209,7
ORD-3167,P-211,6
ORD-3168,P-211,11
ORD-3169,P-202,11
ORD-3169,P-211,7
ORD-3169,P-209,6
ORD-3170,P-206,5
ORD-3171,P-204,6
ORD-3172,P-204,4
ORD-3172,P-203,3
ORD-3173,P-205,2
ORD-3174,P-209,9
ORD-3174,P-201,11
ORD-3174,P-206,10
ORD-3175,P-210,7
ORD-3176,P-203,3
ORD-3177,P-210,3
ORD-3177,P-212,8
ORD-3177,P-201,7
ORD-3178,P-211,4
ORD-3178,P-208,10
ORD-3179,P-212,8
ORD-3179,P-204,9
ORD-3180,P-205,8
