employee_id,work_date,hours,status
EMP-1008,2024-03-19,8.1,Present
EMP-1008,2024-03-20,9.0,Present
EMP-1009,2024-03-01,8.6,Present
EMP-1009,2024-03-02,9.4,Present
EMP-1009,2024-03-03,8.7,Leave
EMP-1009,2024-03-04,8.0,Present
EMP-1009,2024-03-05,6.8,Present
EMP-1009,2024-03-06,6.9,Present
EMP-1009,2024-03-07,6.5,Present
EMP-1009,2024-03-08,7.0,Remote
EMP-1009,2024-03-09,9.0,Remote
EMP-1009,2024-03-10,6.9,Present
EMP-1009,2024-03-11,8.8,Leave
EMP-1009,2024-03-12,8.5,Present
EMP-1009,2024-03-13,8.7,Remote
EMP-1009,2024-03-14,9.5,Remote
EMP-1009,2024-03-15,7.7,Present
EMP-1009,2024-03-16,7.7,Present
EMP-1009,2024-03-17,9.3,Leave
EMP-1009,2024-03-18,7.6,Present
EMP-1009,2024-03-19,6.8,Present
EMP-1009,2024-03-20,6.2,Present
EMP-1010,2024-03-01,7.7,Remote
EMP-1010,2024-03-02,7.0,Present
EMP-1010,2024-03-03,9.0,Remote
EMP-1010,2024-03-04,6.5,Present
EMP-1010,2024-03-05,8.5,Remote
EMP-1010,2024-03-06,7.3,Remote
EMP-1010,2024-03-07,6.2,Leave
EMP-1010,2024-03-08,6.7,Leave
EMP-1010,2024-03-09,7.0,Remote
EMP-1010,2024-03-10,7.8,Leave
EMP-1010,2024-03-11,7.0,Leave
EMP-1010,2024-03-12,8.4,Present
EMP-1010,2024-03-13,6.5,Present
EMP-1010,2024-03-14,7.4,Present
EMP-1010,2024-03-15,8.0,Present
EMP-1010,2024-03-16,8.6,Present
EMP-1010,2024-03-17,8.1,Remote
EMP-1010,2024-03-18,7.8,Present
EMP-1010,2024-03-19,6.1,Present
EMP-1010,2024-03-20,8.8,Leave
EMP-1011,2024-03-01,7.6,Leave
EMP-1011,2024-03-02,9.1,Present
EMP-1011,2024-03-03,7.1,Leave
EMP-1011,2024-03-04,7.1,Remote
EMP-1011,2024-03-05,9.5,Present
EMP-1011,2024-03-06,8.1,Leave
EMP-1011,2024-03-07,8.9,Leave
EMP-1011,2024-03-08,7.7,Leave
EMP-1011,2024-03-09,7.0,Present
EMP-1011,2024-03-10,7.3,Present
EMP-1011,2024-03-11,9.4,Leave
EMP-1011,2024-03-12,7.1,Present
EMP-1011,2024-03-13,8.1,Present
EMP-1011,2024-03-14,9.4,Leave
EMP-1011,2024-03-15,8.0,Present
EMP-1011,2024-03-16,8.0,Present
EMP-1011,2024-03-17,7.8,Leave
EMP-1011,2024-03-18,8.7,Remote
EMP-1011,2024-03-19,6.5,Present
EMP-1011,2024-03-20,6.1,Present
EMP-1012,2024-03-01,6.7,Remote
EMP-1012,2024-03-02,7.1,Present
EMP-1012,2024-03-03,7.4,Present
EMP-1012,2024-03-04,7.4,Leave
EMP-1012,2024-03-05,9.2,Present
EMP-1012,2024-03-06,8.5,Leave
EMP-1012,2024-03-07,6.7,Present
EMP-1012,2024-03-08,9.5,Remote
EMP-1012,2024-03-09,7.8,Present
EMP-1012,2024-03-10,9.3,Remote
EMP-1012,2024-03-11,9.2,Present
EMP-1012,2024-03-12,7.9,Present
EMP-1012,2024-03-13,8.1,Present
EMP-1012,2024-03-14,9.4,Present
EMP-1012,2024-03-15,8.0,Present
EMP-1012,2024-03-16,9.3,Present
EMP-1012,2024-03-17,8.7,Present
EMP-1012,2024-03-18,8.4,Remote
EMP-1012,2024-03-19,7.1,Present
EMP-1012,2024-03-20,8.0,Present
EMP-1013,2024-03-01,7.0,Leave
EMP-1013,2024-03-02,8.4,Remote
EMP-1013,2024-03-03,9.1,Remote
EMP-1013,2024-03-04,8.9,Present
EMP-1013,2024-03-05,7.0,Present
EMP-1013,2024-03-06,9.3,Present
EMP-1013,2024-03-07,7.2,Remote
EMP-1013,2024-03-08,8.3,Remote
EMP-1013,2024-03-09,6.7,Leave
EMP-1013,2024-03-10,6.9,Leave
EMP-1013,2024-03-11,8.4,Present
EMP-1013,2024-03-12,6.4,Leave
EMP-1013,2024-03-13,6.8,Present
EMP-1013,2024-03-14,8.3,Leave
EMP-1013,2024-03-15,6.8,Present
EMP-1013,2024-03-16,6.2,Remote
EMP-1013,2024-03-17,7.2,Remote
EMP-1013,2024-03-18,6.4,Present
EMP-1013,2024-03-19,6.0,Leave
EMP-1013,2024-03-20,9.4,Present
EMP-1014,2024-03-01,7.4,Remote
EMP-1014,2024-03-02,7.7,Present
EMP-1014,2024-03-03,8.6,Present
EMP-1014,2024-03-04,7.1,Present
EMP-1014,2024-03-05,9.2,Present
EMP-1014,2024-03-06,8.3,Present
EMP-1014,2024-03-07,7.9,Present
EMP-1014,2024-03-08,9.2,Present
EMP-1014,2024-03-09,7.5,Present
EMP-1014,2024-03-10,9.3,Present
EMP-1014,2024-03-11,9.5,Remote
EMP-1014,2024-03-12,8.8,Present
EMP-1014,2024-03-13,9.3,Present
EMP-1014,2024-03-14,9.1,Present
EMP-1014,2024-03-15,7.0,Leave
EMP-1014,2024-03-16,6.4,Present
EMP-1014,2024-03-17,7.0,Leave
EMP-1014,2024-03-18,7.8,Present
EMP-1014,2024-03-19,9.0,Remote
EMP-1014,2024-03-20,7.0,Present
EMP-1015,2024-03-01,7.2,Remote
EMP-1015,2024-03-02,8.3,Present
EMP-1015,2024-03-03,6.0,Present
EMP-1015,2024-03-04,8.8,Leave
EMP-1015,2024-03-05,8.4,Present
EMP-1015,2024-03-06,6.6,Remote
EMP-1015,2024-03-07,8.9,Leave
EMP-1015,2024-03-08,7.1,Remote
EMP-1015,2024-03-09,8.3,Present
EMP-1015,2024-03-10,9.4,Remote
EMP-1015,2024-03-11,7.1,Present
EMP-1015,2024-03-12,6.0,Remote
EMP-1015,2024-03-13,6.8,Present
EMP-1015,2024-03-14,9.3,Present
EMP-1015,2024-03-15,8.0,Leave
EMP-1015,2024-03-16,6.0,Present
EMP-1015,2024-03-17,8.4,Present
EMP-1015,2024-03-18,8.3,Remote
EMP-1015,2024-03-19,7.1,Remote
EMP-1015,2024-03-20,8.4,Present
EMP-1016,2024-03-01,8.4,Present
EMP-1016,2024-03-02,7.3,Present
EMP-1016,2024-03-03,6.8,Present
EMP-1016,2024-03-04,7.7,Remote
EMP-1016,2024-03-05,8.6,Leave
EMP-1016,2024-03-06,7.3,Leave
EMP-1016,2024-03-07,9.2,Leave
EMP-1016,2024-03-08,8.8,Present
EMP-1016,2024-03-09,8.7,Leave
EMP-1016,2024-03-10,9.1,Present
EMP-1016,2024-03-11,7.8,Leave
EMP-1016,2024-03-12,8.5,Present
EMP-1016,2024-03-13,9.2,Present
EMP-1016,2024-03-14,6.2,Leave
EMP-1016,2024-03-15,9.2,Present
EMP-1016,2024-03-16,8.0,Present
EMP-1016,2024-03-17,6.6,Leave
EMP-1016,2024-03-18,7.5,Present
EMP-1016,2024-03-19,8.5,Remote
EMP-1016,2024-03-20,6.3,Leave
EMP-1017,2024-03-01,7.6,Present
EMP-1017,2024-03-02,7.6,Leave
EMP-1017,2024-03-03,7.5,Leave
EMP-1017,2024-03-04,6.2,Remote
EMP-1017,2024-03-05,8.4,Present
EMP-1017,2024-03-06,8.5,Remote
EMP-1017,2024-03-07,6.9,Present
EMP-1017,2024-03-08,8.6,Leave
EMP-1017,2024-03-09,6.3,Remote
EMP-1017,2024-03-10,7.2,Present
EMP-1017,2024-03-11,7.9,Present
EMP-1017,2024-03-12,9.3,Present
EMP-1017,2024-03-13,9.5,Remote
EMP-1017,2024-03-14,6.1,Remote
EMP-1017,2024-03-15,6.6,Present
EMP-1017,2024-03-16,8.7,Remote
EMP-1017,2024-03-17,7.3,Remote
EMP-1017,2024-03-18,7.6,Remote
EMP-1017,2024-03-19,7.3,Leave
EMP-1017,2024-03-20,6.5,Present
EMP-1018,2024-03-01,6.4,Leave
EMP-1018,2024-03-02,7.4,Present
EMP-1018,2024-03-03,8.5,Present
EMP-1018,2024-03-04,8.9,Present
EMP-1018,2024-03-05,9.4,Remote
EMP-1018,2024-03-06,8.4,Leave
EMP-1018,2024-03-07,7.5,Remote
EMP-1018,2024-03-08,8.9,Present
EMP-1018,2024-03-09,7.6,Present
EMP-1018,2024-03-10,7.0,Present
EMP-1018,2024-03-11,6.1,Remote
EMP-1018,2024-03-12,8.2,Present
EMP-1018,2024-03-13,6.8,Present
EMP-1018,2024-03-14,6.4,Present
EMP-1018,2024-03-15,7.6,Present
EMP-1018,2024-03-16,6.9,Present
EMP-1018,2024-03-17,7.4,Present
EMP-1018,2024-03-18,7.9,Present
EMP-1018,2024-03-19,6.5,Present
EMP-1018,2024-03-20,6.8,Leave
EMP-1019,2024-03-01,7.1,Leave
EMP-1019,2024-03-02,8.7,Present
EMP-1019,2024-03-03,6.8,Present
EMP-1019,2024-03-04,9.4,Leave
EMP-1019,2024-03-05,6.8,Present
EMP-1019,2024-03-06,7.0,Leave
EMP-1019,2024-03-07,9.3,Present
EMP-1019,2024-03-08,8.2,Remote
EMP-1019,2024-03-09,7.9,Present
EMP-1019,2024-03-10,9.4,Remote
EMP-1019,2024-03-11,8.8,Present
EMP-1019,2024-03-12,8.4,Remote
EMP-1019,2024-03-13,6.5,Remote
EMP-1019,2024-03-14,6.6,Leave
EMP-1019,2024-03-15,7.7,Present
EMP-1019,2024-03-16,7.1,Present
EMP-1019,2024-03-17,8.8,Present
EMP-1019,2024-03-18,8.0,Remote
EMP-1019,2024-03-19,8.0,Present
EMP-1019,2024-03-20,7.4,Present
EMP-1020,2024-03-01,6.7,Present
EMP-1020,2024-03-02,9.2,Present
EMP-1020,2024-03-03,6.3,Present
EMP-1020,2024-03-04,6.2,Remote
EMP-1020,2024-03-05,8.4,Leave
EMP-1020,2024-03-06,6.1,Present
EMP-1020,2024-03-07,6.7,Leave
EMP-1020,2024-03-08,8.5,Leave
EMP-1020,2024-03-09,6.8,Present
EMP-1020,2024-03-10,9.0,Present
EMP-1020,2024-03-11,7.1,Present
EMP-1020,2024-03-12,6.7,Present
EMP-1020,2024-03-13,9.4,Present
EMP-1020,2024-03-14,8.6,Remote
EMP-1020,2024-03-15,9.2,Leave
EMP-1020,2024-03-16,8.5,Remote
EMP-1020,2024-03-17,9.2,Leave
EMP-1020,2024-03-18,7.1,Present
EMP-1020,2024-03-19,7.3,Leave
EMP-1020,2024-03-20,8.3,Present
EMP-1021,2024-03-01,6.9,Leave
EMP-1021,2024-03-02,9.1,Remote
EMP-1021,2024-03-03,6.3,Remote
EMP-1021,2024-03-04,8.7,Present
EMP-1021,2024-03-05,9.2,Present
EMP-1021,2024-03-06,7.1,Present
EMP-1021,2024-03-07,8.0,Present
EMP-1021,2024-03-08,8.6,Present
EMP-1021,2024-03-09,6.9,Leave
EMP-1021,2024-03-10,8.0,Remote
EMP-1021,2024-03-11,7.0,Present
EMP-1021,2024-03-12,7.2,Remote
EMP-1021,2024-03-13,8.0,Present
EMP-1021,2024-03-14,7.7,Present
EMP-1021,2024-03-15,6.9,Remote
EMP-1021,2024-03-16,9.4,Remote
EMP-1021,2024-03-17,7.6,Present
EMP-1021,2024-03-18,6.6,Leave
EMP-1021,2024-03-19,7.7,Leave
EMP-1021,2024-03-20,9.5,Present
EMP-1022,2024-03-01,7.8,Present
EMP-1022,2024-03-02,9.3,Present
EMP-1022,2024-03-03,8.7,Remote
EMP-1022,2024-03-04,6.5,Present
EMP-1022,2024-03-05,6.2,Present
EMP-1022,2024-03-06,6.0,Leave
EMP-1022,2024-03-07,7.6,Present
EMP-1022,2024-03-08,8.2,Leave
EMP-1022,2024-03-09,9.2,Remote
EMP-1022,2024-03-10,6.1,Leave
EMP-1022,2024-03-11,7.9,Present
EMP-1022,2024-03-12,6.1,Present
EMP-1022,2024-03-13,7.9,Present
EMP-1022,2024-03-14,6.1,Remote
EMP-1022,2024-03-15,8.8,Present
EMP-1022,2024-03-16,6.4,Present
EMP-1022,2024-03-17,7.8,Present
EMP-1022,2024-03-18,6.7,Leave
EMP-1022,2024-03-19,6.9,Present
EMP-1022,2024-03-20,6.9,Remote
EMP-1023,2024-03-01,6.3,Remote
EMP-1023,2024-03-02,7.6,Present
EMP-1023,2024-03-03,9.5,Present
EMP-1023,2024-03-04,7.0,Present
EMP-1023,2024-03-05,8.3,Present
EMP-1023,2024-03-06,6.3,Remote
EMP-1023,2024-03-07,7.3,Remote
EMP-1023,2024-03-08,6.2,Present
EMP-1023,2024-03-09,8.5,Present
EMP-1023,2024-03-10,7.7,Remote
EMP-1023,2024-03-11,8.3,Present
EMP-1023,2024-03-12,8.0,Present
EMP-1023,2024-03-13,9.1,Present
EMP-1023,2024-03-14,6.8,Leave
EMP-1023,2024-03-15,7.7,Present
EMP-1023,2024-03-16,9.2,Present
EMP-1023,2024-03-17,9.1,Leave
EMP-1023,2024-03-18,8.3,Present
EMP-1023,2024-03-19,9.3,Present
EMP-1023,2024-03-20,6.1,Present
EMP-1024,2024-03-01,8.1,Remote
EMP-1024,2024-03-02,9.3,Present
EMP-1024,2024-03-03,6.6,Present
EMP-1024,2024-03-04,8.0,Remote
EMP-1024,2024-03-05,8.4,Leave
EMP-1024,2024-03-06,7.2,Present
EMP-1024,2024-03-07,8.8,Present
EMP-1024,2024-03-08,7.8,Present
EMP-1024,2024-03-09,6.2,Remote
EMP-1024,2024-03-10,6.8,Present
EMP-1024,2024-03-11,7.2,Leave
EMP-1024,2024-03-12,9.3,Remote
EMP-1024,2024-03-13,9.4,Present
EMP-1024,2024-03-14,6.1,Present
EMP-1024,2024-03-15,8.7,Remote
EMP-1024,2024-03-16,7.7,Present
EMP-1024,2024-03-17,7.9,Remote
EMP-1024,2024-03-18,7.5,Leave
EMP-1024,2024-03-19,8.3,Present
EMP-1024,2024-03-20,8.7,Present
EMP-1025,2024-03-01,8.8,Present
EMP-1025,2024-03-02,6.3,Present
EMP-1025,2024-03-03,7.3,Present
EMP-1025,2024-03-04,8.6,Present
EMP-1025,2024-03-05,7.3,Present
EMP-1025,2024-03-06,6.0,Present
EMP-1025,2024-03-07,7.6,Present
EMP-1025,2024-03-08,6.4,Present
EMP-1025,2024-03-09,6.7,Remote
EMP-1025,2024-03-10,7.9,Leave
EMP-1025,2024-03-11,7.4,Present
EMP-1025,2024-03-12,6.3,Leave
EMP-1025,2024-03-13,6.3,Leave
EMP-1025,2024-03-14,8.7,Remote
EMP-1025,2024-03-15,6.0,Remote
EMP-1025,2024-03-16,7.4,Present
EMP-1025,2024-03-17,8.5,Leave
EMP-1025,2024-03-18,9.2,Present
EMP-1025,2024-03-19,8.0,Present
EMP-1025,2024-03-20,8.4,Present
EMP-1026,2024-03-01,6.5,Present
EMP-1026,2024-03-02,6.9,Present
EMP-1026,2024-03-03,6.2,Remote
EMP-1026,2024-03-04,7.0,Present
EMP-1026,2024-03-05,7.7,Present
EMP-1026,2024-03-06,7.3,Present
EMP-1026,2024-03-07,8.5,Remote
EMP-1026,2024-03-08,8.1,Present
EMP-1026,2024-03-09,7.6,Present
EMP-1026,2024-03-10,7.1,Remote
EMP-1026,2024-03-11,7.2,Leave
EMP-1026,2024-03-12,7.3,Present
EMP-1026,2024-03-13,7.5,Remote
EMP-1026,2024-03-14,8.9,Leave
EMP-1026,2024-03-15,6.5,Present
EMP-1026,2024-03-16,8.1,Present
EMP-1026,2024-03-17,7.7,Present
EMP-1026,2024-03-18,9.4,Present
EMP-1026,2024-03-19,7.0,Remote
EMP-1026,2024-03-20,9.4,Present
EMP-1027,2024-03-01,7.1,Present
EMP-1027,2024-03-02,8.9,Remote
EMP-1027,2024-03-03,7.3,Leave
EMP-1027,2024-03-04,6.7,Leave
EMP-1027,2024-03-05,6.6,Leave
EMP-1027,2024-03-06,6.1,Remote
EMP-1027,2024-03-07,9.3,Present
EMP-1027,2024-03-08,7.5,Present
EMP-1027,2024-03-09,8.9,Present
EMP-1027,2024-03-10,8.9,Remote
EMP-1027,2024-03-11,8.4,Present
EMP-1027,2024-03-12,8.2,Present
EMP-1027,2024-03-13,6.9,Present
EMP-1027,2024-03-14,8.5,Remote
EMP-1027,2024-03-15,6.3,Leave
EMP-1027,2024-03-16,7.7,Remote
EMP-1027,2024-03-17,7.9,Remote
EMP-1027,2024-03-18,7.9,Present
EMP-1027,2024-03-19,8.5,Leave
EMP-1027,2024-03-20,8.1,Present
EMP-1028,2024-03-01,6.4,Present
EMP-1028,2024-03-02,8.3,Present
EMP-1028,2024-03-03,6.6,Leave
EMP-1028,2024-03-04,6.2,Remote
EMP-1028,2024-03-05,9.4,Present
EMP-1028,2024-03-06,9.4,Remote
EMP-1028,2024-03-07,6.4,Present
EMP-1028,2024-03-08,6.9,Leave
EMP-1028,2024-03-09,8.6,Leave
EMP-1028,2024-03-10,8.0,Leave
EMP-1028,2024-03-11,6.8,Present
EMP-1028,2024-03-12,7.4,Leave
EMP-1028,2024-03-13,8.4,Present
EMP-1028,2024-03-14,7.2,Present
EMP-1028,2024-03-15,7.7,Present
EMP-1028,2024-03-16,7.5,Present
EMP-1028,2024-03-17,6.4,Present
EMP-1028,2024-03-18,7.2,Present
EMP-1028,2024-03-19,7.6,Present
EMP-1028,2024-03-20,7.8,Present
EMP-1029,2024-03-01,7.7,Remote
EMP-1029,2024-03-02,8.5,Remote
EMP-1029,2024-03-03,7.1,Present
EMP-1029,2024-03-04,6.2,Present
EMP-1029,2024-03-05,6.1,Present
EMP-1029,2024-03-06,8.3,Present
EMP-1029,2024-03-07,9.3,Present
EMP-1029,2024-03-08,7.8,Leave
EMP-1029,2024-03-09,6.6,Leave
EMP-1029,2024-03-10,7.5,Remote
EMP-1029,2024-03-11,6.8,Remote
EMP-1029,2024-03-12,8.2,Present
EMP-1029,2024-03-13,8.2,Remote
EMP-1029,2024-03-14,7.4,Leave
EMP-1029,2024-03-15,9.1,Remote
EMP-1029,2024-03-16,8.1,Remote
EMP-1029,2024-03-17,6.0,Present
EMP-1029,2024-03-18,6.7,Present
EMP-1029,2024-03-19,8.0,Leave
EMP-1029,2024-03-20,6.7,Present
EMP-1030,2024-03-01,6.7,Present
EMP-1030,2024-03-02,6.9,Remote
EMP-1030,2024-03-03,7.8,Present
EMP-1030,2024-03-04,8.1,Leave
EMP-1030,2024-03-05,7.4,Present
EMP-1030,2024-03-06,7.2,Remote
EMP-1030,2024-03-07,8.2,Present
EMP-1030,2024-03-08,9.2,Leave
EMP-1030,2024-03-09,6.3,Present
EMP-1030,2024-03-10,7.1,Present
EMP-1030,2024-03-11,7.1,Present
EMP-1030,2024-03-12,7.3,Present
EMP-1030,2024-03-13,7.8,Remote
EMP-1030,2024-03-14,8.1,Leave
EMP-1030,2024-03-15,7.3,Present
EMP-1030,2024-03-16,7.7,Leave
EMP-1030,2024-03-17,8.4,Present
EMP-1030,2024-03-18,7.9,Remote
EMP-1030,2024-03-19,7.0,Present
EMP-1030,2024-03-20,7.1,Remote
