order_id,customer_id,employee_id,order_date,amount
ORD-3052,C-112,EMP-1010,2024-05-27,3191.61
ORD-3053,C-108,EMP-1008,2024-06-01,2657.13
ORD-3054,C-113,EMP-1011,2024-07-09,3464.19
ORD-3055,C-109,EMP-1012,2024-08-21,2062.15
ORD-3056,C-118,EMP-1011,2024-09-01,505.6
ORD-3057,C-109,EMP-1006,2024-10-19,3852.01
ORD-3058,C-109,EMP-1002,2024-11-04,2406.46
ORD-3059,C-112,EMP-1024,2024-12-26,1289.03
ORD-3060,C-120,EMP-1017,2024-01-04,1571.52
ORD-3061,C-119,EMP-1007,2024-02-09,225.33
ORD-3062,C-114,EMP-1001,2024-03-17,3706.02
ORD-3063,C-118,EMP-1022,2024-04-24,3764.04
ORD-3064,C-107,EMP-1012,2024-05-14,326.4
ORD-3065,C-111,EMP-1020,2024-06-11,2670.38
ORD-3066,C-104,EMP-1024,2024-07-10,2053.13
ORD-3067,C-114,EMP-1011,2024-08-13,2803.97
ORD-3068,C-118,EMP-1005,2024-09-07,1710.76
ORD-3069,C-113,EMP-1022,2024-10-24,3616.08
ORD-3070,C-120,EMP-1019,2024-11-10,1654.0
ORD-3071,C-101,EMP-1010,2024-12-10,880.22
ORD-3072,C-119,EMP-1020,2024-01-21,1322.88
ORD-3073,C-115,EMP-1015,2024-02-22,894.12
ORD-3074,C-116,EMP-1026,2024-03-26,2957.05
ORD-3075,C-103,EMP-1010,2024-04-17,2672.22
ORD-3076,C-120,EMP-1011,2024-05-03,3282.77
ORD-3077,C-108,EMP-1022,2024-06-10,937.33
ORD-3078,C-107,EMP-1005,2024-07-01,232.54
ORD-3079,C-116,EMP-1020,2024-08-25,337.67
ORD-3080,C-114,EMP-1029,2024-09-21,2323.9
ORD-3081,C-113,EMP-1016,2024-10-13,1013.74
ORD-3082,C-101,EMP-1029,2024-11-25,3448.74
ORD-3083,C-104,EMP-1025,2024-12-14,914.42
ORD-3084,C-117,EMP-1015,2024-01-02,2251.75
ORD-3085,C-104,EMP-1015,2024-02-05,3215.6
ORD-3086,C-117,EMP-1018,2024-03-20,1303.33
ORD-3087,C-115,EMP-1020,2024-04-27,2891.13
ORD-3088,C-117,EMP-1014,2024-05-27,3632.08
ORD-3089,C-115,EMP-1029,2024-06-06,2987.44
ORD-3090,C-116,EMP-1015,2024-07-09,3019.52
ORD-3091,C-109,EMP-1025,2024-08-25,2109.13
ORD-3092,C-108,EMP-1009,2024-09-15,356.06
ORD-3093,C-110,EMP-1008,2024-10-09,1376.6
ORD-3094,C-118,EMP-1003,2024-11-05,645.78
ORD-3095,C-113,EMP-1023,2024-12-05,2840.36
ORD-3096,C-103,EMP-1014,2024-01-14,1356.98
ORD-3097,C-115,EMP-1014,2024-02-02,867.0
ORD-3098,C-114,EMP-1013,2024-03-25,2357.11
ORD-3099,C-101,EMP-1028,2024-04-25,2323.98
ORD-3100,C-116,EMP-1001,2024-05-12,1229.52
ORD-3101,C-113,EMP-1028,2024-06-27,1705.13
ORD-3102,C-118,EMP-1026,2024-07-20,3596.35
ORD-3103,C-116,EMP-1008,2024-08-09,1771.55
ORD-3104,C-101,EMP-1013,2024-09-11,2692.05
ORD-3105,C-113,EMP-1024,2024-10-06,3370.0
ORD-3106,C-105,EMP-1020,2024-11-18,156.52
ORD-3107,C-113,EMP-1019,2024-12-19,2668.85
ORD-3108,C-103,EMP-1021,2024-01-14,586.01
ORD-3109,C-115,EMP-1006,2024-02-02,1077.62
ORD-3110,C-111,EMP-1007,2024-03-15,1341.04
ORD-3111,C-113,EMP-1009,2024-04-25,3807.26
ORD-3112,C-114,EMP-1009,2024-05-27,373.53
ORD-3113,C-101,EMP-1024,2024-06-18,255.74
ORD-3114,C-112,EMP-1008,2024-07-21,321.04
ORD-3115,C-102,EMP-1025,2024-08-01,3800.97
ORD-3116,C-107,EMP-1027,2024-09-01,2504.28
ORD-3117,C-108,EMP-1005,2024-10-16,2694.36
ORD-3118,C-119,EMP-1007,2024-11-15,2812.89
ORD-3119,C-112,EMP-1006,2024-12-20,2448.63
ORD-3120,C-104,EMP-1025,2024-01-27,696.87
ORD-3121,C-110,EMP-1004,2024-02-19,151.43
ORD-3122,C-110,EMP-1019,2024-03-22,3636.7
ORD-3123,C-113,EMP-1013,2024-04-23,833.4
ORD-3124,C-119,EMP-1023,2024-05-27,2527.61
ORD-3125,C-104,EMP-1023,2024-06-25,1241.25
ORD-3126,C-120,EMP-1026,2024-07-04,3195.1
ORD-3127,C-119,EMP-1026,2024-08-02,1421.45
ORD-3128,C-114,EMP-1022,2024-09-12,322.38
ORD-3129,C-111,EMP-1001,2024-10-14,3298.21
ORD-3130,C-104,EMP-1014,2024-11-12,2560.56
ORD-3131,C-115,EMP-1023,2024-12-05,1770.17
ORD-3132,C-117,EMP-1021,2024-01-09,2482.85
ORD-3133,C-118,EMP-1025,2024-02-16,1886.25
ORD-3134,C-119,EMP-1009,2024-03-11,3414.27
ORD-3135,C-103,EMP-1009,2024-04-15,1013.26
ORD-3136,C-115,EMP-1019,2024-05-20,2689.34
ORD-3137,C-111,EMP-1001,2024-06-16,3411.26
ORD-3138,C-106,EMP-1016,2024-07-07,1451.56
ORD-3139,C-109,EMP-1011,2024-08-09,3527.26
ORD-3140,C-109,EMP-1018,2024-09-01,2090.68
ORD-3141,C-107,EMP-1003,2024-10-08,2894.29
ORD-3142,C-116,EMP-1018,2024-11-25,999.28
ORD-3143,C-116,EMP-1021,2024-12-23,1988.74
ORD-3144,C-101,EMP-1003,2024-01-10,925.31
ORD-3145,C-108,EMP-1010,2024-02-22,2347.14
ORD-3146,C-116,EMP-1018,2024-03-17,1407.84
ORD-3147,C-118,EMP-1011,2024-04-12,2826.28
ORD-3148,C-109,EMP-1010,2024-05-09,960.63
ORD-3149,C-107,EMP-1011,2024-06-04,2984.38
ORD-3150,C-106,EMP-1007,2024-07-07,2967.49
ORD-3151,C-109,EMP-1024,2024-08-19,3907.6
ORD-3152,C-117,EMP-1020,2024-09-10,3923.02
ORD-3153,C-107,EMP-1010,2024-10-08,1475.48
ORD-3154,C-110,EMP-1001,2024-11-23,2159.83
ORD-3155,C-109,EMP-1002,2024-12-02,2235.77
ORD-3156,C-105,EMP-1021,2024-01-25,1988.97
ORD-3157,C-101,EMP-1019,2024-02-10,1904.12
ORD-3158,C-115,EMP-1011,2024-03-06,3863.72
ORD-3159,C-109,EMP-1028,2024-04-16,500.64
ORD-3160,C-103,EMP-1013,2024-05-16,342.62
ORD-3161,C-102,EMP-1005,2024-06-05,3254.01
ORD-3162,C-110,EMP-1003,2024-07-08,517.88
ORD-3163,C-114,EMP-1020,2024-08-20,3173.43
ORD-3164,C-108,EMP-1025,2024-09-17,1552.49
ORD-3165,C-115,EMP-1010,2024-10-19,3960.62
ORD-3166,C-110,EMP-1019,2024-11-20,287.91
ORD-3167,C-104,EMP-1025,2024-12-07,2520.78
ORD-3168,C-109,EMP-1022,2024-01-03,670.38
ORD-3169,C-106,EMP-1018,2024-02-03,668.3
ORD-3170,C-114,EMP-1015,2024-03-23,2395.55
ORD-3171,C-110,EMP-1002,2024-04-08,1188.01
ORD-3172,C-110,EMP-1023,2024-05-15,331.16
ORD-3173,C-108,EMP-1030,2024-06-09,3161.92
ORD-3174,C-119,EMP-1022,2024-07-26,3737.99
ORD-3175,C-114,EMP-1004,2024-08-18,938.0
ORD-3176,C-105,EMP-1030,2024-09-09,3315.19
ORD-3177,C-103,EMP-1002,2024-10-06,3180.88
ORD-3178,C-120,EMP-1024,2024-11-27,2298.37
ORD-3179,C-110,EMP-1015,2024-12-04,1901.36
ORD-3180,C-110,EMP-1023,2024-01-13,3773.57
